EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
16-March-2021	BPF	1	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Civilians (Uganda)	7	57	Ruwenzori II
12-February-2021	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Akbou
08-January-2021	Kisal	5	Violence against civilians	Attack	Military Forces of Mali (2020-2021)	1	Civilians (Mali)	7	17	Bore
30-May-2021	EBC	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Hosaena
17-January-2021	Shabelle Media Network	0	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Araara
28-October-2020	Actualite	0	Strategic developments	Arrests	Military Forces of the Democratic Republic of Congo (2019-)	1	Reclaim Militia	3	13	Kailo
19-February-2018	Sahara Media	0	Protests	Protest with intervention	Protesters (Mauritania)	6	Police Forces of Mauritania (2009-2019)	1	16	Nouakchott
05-January-2022	EONS Intelligence; Daily Trust (Nigeria)	2	Violence against civilians	Attack	Zamfara Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Bali
06-September-2020	Humura	1	Battles	Armed clash	RED-TABARA: Resistance to the Rule of Law in Burundi	2	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	23	Kagano
18-November-2019	Sahara Media	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
07-December-2021	Sahara Reporters	0	Violence against civilians	Attack	Police Forces of Nigeria (2015-)	1	Civilians (Nigeria)	7	17	Asaba
29-October-2019	URN (Uganda)	0	Riots	Violent demonstration	Police Forces of Uganda (1986-)	1	Rioters (Uganda)	5	15	Palorinya
23-March-2020	Undisclosed Source	0	Violence against civilians	Attack	Unidentified Communal Militia (Benin)	4	Civilians (Benin)	7	47	Torozougou
18-July-2019	Nigeria Punch	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
26-January-2021	Hespress	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Tinghir
08-July-2021	Nile Post	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Kawaala
12-November-2020	Le Faso	0	Protests	Peaceful protest	Protesters (Burkina Faso)	6		0	60	Ouagadougou
31-August-2018	Undisclosed Source	1	Explosions/Remote violence	Grenade	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Ngozi
24-April-2020	Citi News	0	Protests	Peaceful protest	Protesters (Ghana)	6		0	60	Accra
28-April-2018	Nation (Nigeria); Sun (Nigeria)	10	Explosions/Remote violence	Air/drone strike	Military Forces of Nigeria (2015-)	1	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Yerwa
12-May-2021	Daily Independent (Nigeria)	0	Battles	Armed clash	Police Forces of Nigeria (2015-)	1	Unidentified Armed Group (Nigeria)	3	13	Urua Inyang
10-August-2020	Sowetan (South Africa); Times (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Schauderville
06-November-2020	Aid Worker Security Database; Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims	2	Civilians (Mali)	7	27	Kouakourou
11-November-2018	Twitter	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Egypt (2014-)	1		0	10	Rafah
24-November-2020	L'Union (Gabon)	0	Protests	Peaceful protest	Protesters (Gabon)	6		0	60	Libreville
26-May-2021	Sedibeng Star	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Vereeniging
09-March-2020	Imaz Press	0	Protests	Peaceful protest	Protesters (Reunion)	6		0	60	Saint Denis
30-September-2021	Nigeria Punch	2	Battles	Armed clash	Police Forces of Nigeria (2015-)	1	Unidentified Armed Group (Nigeria)	3	13	Ikorodu
26-May-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Police Forces of Somalia (2017-)	1	12	Mogadishu - Yaqshid
24-October-2019	Libya24	1	Violence against civilians	Attack	Military Forces of Libya (2014-) Haftar Faction	1	Civilians (Libya)	7	17	Tripoli - Salah Aldeen
19-October-2021	Tunisia Radio	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Tozeur
13-December-2020	Tunisie Numerique; Mosaique FM; Agence Tunis Afrique Presse	1	Battles	Armed clash	Merazig Communal Militia (Tunisia)	4	Al Hwaya Communal Militia (Tunisia)	4	44	Beni Khedache
01-October-2021	Mimi Mefo	0	Riots	Mob violence	Rioters (Cameroon)	5	Rioters (Cameroon)	5	55	Kribi
05-October-2020	Kivu Security Tracker	1	Violence against civilians	Attack	Mayi Mayi Militia (Mazembe)	3	Civilians (Democratic Republic of Congo)	7	37	Kikuku
01-April-2019	Al Chourouk	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Nasrallah
29-August-2020	Sembe TV	0	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Mora
06-April-2021	Liberte (Algeria); El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Algiers
11-August-2018	Daily Dispatch (South Africa)	0	Protests	Protest with intervention	Protesters (South Africa)	6	Police Forces of South Africa (1994-)	1	16	Mdantsane
17-January-2022	Sahara Reporters; Premium Times (Nigeria); Sun (Nigeria)	0	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Obolo
23-December-2020	Radio Dalsan	3	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Police Forces of Somalia (2017-)	1	11	Mogadishu - Karan
15-January-2021	Mimi Mefo	0	Strategic developments	Looting/property destruction	Military Forces of Cameroon (1982-)	1	Civilians (Cameroon)	7	17	Limbe
20-December-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Ceelasha Biyaha
13-July-2020	Media Max Network	0	Riots	Mob violence	Rioters (Kenya)	5	Police Forces of Kenya (2013-)	1	15	Wanguru
30-January-2019	Courrier Confidentiel; Menastream	0	Explosions/Remote violence	Air/drone strike	Private Security Forces (Bulgaria)	8		0	80	Zourma
04-October-2018	BPF	7	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Paida
22-May-2019	Facebook	0	Explosions/Remote violence	Air/drone strike	Military Forces of Egypt (2014-)	1	Islamic State (Egypt)	2	12	Sheikh Zuwayid
30-July-2018	Aid Worker Security Database	1	Violence against civilians	Attack	Unidentified Armed Group (South Sudan)	3	Civilians (South Sudan)	7	37	Akot
05-March-2019	Twitter; Fezzan Libya; Libya24; Libya Observer	4	Violence against civilians	Attack	Arab Ethnic Militia (Libya)	4	Civilians (Libya)	7	47	Murzuq
12-January-2018	Tunisie Numerique	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Gafsa
15-April-2019	Al Chourouk; Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Agareb
28-November-2021	Oromiya Media Network	25	Battles	Armed clash	OLF: Oromo Liberation Front (Shane Splinter Faction)	2	Military Forces of Ethiopia (2018-)	1	12	Welenchiti
28-February-2018	Undisclosed Source	0	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Mogadishu - Yaqshid
22-February-2020	Jornal de Angola	0	Protests	Peaceful protest	Protesters (Angola)	6		0	60	Luanda
10-February-2021	University of Ghent Tigray Conflict Atlas	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Feresmay
20-December-2021	Twitter	0	Strategic developments	Agreement	Dozo Communal Militia (Mali)	4	JNIM: Group for Support of Islam and Muslims	2	24	Marebougou
27-February-2019	Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Tunis
19-August-2019	Bunia Actualite; Radio Okapi	3	Battles	Armed clash	FRPI: Front for Patriotic Resistance of Ituri	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Bogoro
16-October-2021	Actualite; 7 Sur 7; Reuters; Twitter; AFP	1	Riots	Violent demonstration	Rioters (Democratic Republic of Congo)	5	Rioters (Democratic Republic of Congo)	5	55	Kinshasa - Limete
04-March-2021	Daily Nation (Kenya)	0	Protests	Protest with intervention	Protesters (Kenya)	6	Police Forces of Kenya (2013-)	1	16	Nakuru
20-April-2020	Mimi Mefo	3	Riots	Mob violence	Rioters (Cameroon)	5	Rioters (Cameroon)	5	55	Douala
30-June-2018	Radio Dabanga; ESAT	5	Violence against civilians	Attack	Military Forces of Sudan (1989-2019)	8	Civilians (Ethiopia)	7	78	Metema
15-February-2021	Catholic Radio Network	0	Strategic developments	Looting/property destruction	Rek Clan Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Warrap Town
28-June-2021	URN (Uganda); Independent (Uganda)	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Kyambogo
29-May-2021	Al Tayar (Sudan)	1	Violence against civilians	Attack	Amhara Ethnic Militia (Ethiopia)	4	Civilians (Sudan)	7	47	Atrab
01-March-2020	Whatsapp	7	Violence against civilians	Attack	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Burkina Faso)	7	27	Beiga
20-September-2021	Le Mauricien	0	Protests	Peaceful protest	Protesters (Mauritius)	6		0	60	Vacoas-Phoenix
09-May-2019	Libya24	0	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Wadi al-Rabi
01-June-2020	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Golweyn
28-February-2018	Vanguard (Nigeria)	0	Strategic developments	Non-violent transfer of territory	Military Forces of Nigeria (2015-)	1	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Attagara
20-March-2020	Sun (Nigeria); Legit	0	Riots	Violent demonstration	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Bida
10-September-2020	Daily Nation (Kenya)	0	Riots	Violent demonstration	Rioters (Kenya)	5		0	50	Kisii
23-March-2018	Ndondeza	0	Violence against civilians	Abduction/forced disappearance	Police Forces of Burundi (2005-)	1	Civilians (Burundi)	7	17	Rugombo
21-October-2020	Radio Kulmiye	1	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Military Forces of Somalia (2017-)	1	11	Mogadishu - Waaberi
16-June-2019	Radio Okapi	0	Strategic developments	Looting/property destruction	Unidentified Ethnic Militia (Democratic Republic of Congo)	4	Civilians (Democratic Republic of Congo)	7	47	Djugu
06-November-2021	Nigeria Punch	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Isuofia
23-September-2021	Al 3omk	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Souq Sebt Oulad Nemma
04-June-2021	Anadolu Agency	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (South Sudan)	3	Civilians (South Sudan)	7	37	Koli
19-February-2018	Essahraa; Sahara Media	0	Protests	Excessive force against protesters	Protesters (Mauritania)	6	Police Forces of Mauritania (2009-2019)	1	16	Nouakchott
19-October-2021	7 Sur 7	0	Riots	Violent demonstration	Rioters (Democratic Republic of Congo)	5		0	50	Kinshasa - Gombe
28-June-2020	Caasimada	0	Explosions/Remote violence	Shelling/artillery/missile attack	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Djibouti)	8	28	Belet Weyne
24-November-2021	Mali Actu	0	Riots	Violent demonstration	Rioters (Mali)	5	Police Forces of Mali (2021-)	1	15	Sanso
28-January-2018	Undisclosed Source	0	Strategic developments	Looting/property destruction	Al Shabaab	2	Civilians (Somalia)	7	27	Goofo
31-July-2019	Chimp Reports	0	Violence against civilians	Attack	Police Forces of Uganda (1986-)	1	Civilians (Uganda)	7	17	Mutungo
09-January-2021	Radio Tamazuj; Juba Monitor	1	Violence against civilians	Attack	Murle Ethnic Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Char Akau
12-June-2019	Undisclosed Source	0	Violence against civilians	Attack	Police Forces of Burundi (2005-)	1	Civilians (Burundi)	7	17	Gihanga
28-June-2021	Daily Sun (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Rosslyn
23-September-2018	AFP	0	Battles	Armed clash	Islamic State (West Africa) and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Military Forces of Nigeria (2015-)	1	12	Kekeno
12-January-2022	Nigeria Punch	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Ijabe
23-October-2020	Zambia Reports	1	Riots	Mob violence	Rioters (Zambia)	5	Civilians (Zambia)	7	57	Tunduma
14-March-2020	Djazairess	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bouigla
26-January-2019	Tchadinfos	0	Riots	Violent demonstration	Rioters (Chad)	5	Police Forces of Chad (1990-2021)	1	15	NDjamena
31-October-2020	Daily Trust (Nigeria)	0	Riots	Mob violence	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Nsukka
08-May-2019	Airwars	0	Explosions/Remote violence	Air/drone strike	Military Forces of the United States (2017-2021)	8	Civilians (Somalia)	7	78	Jilib
24-October-2018	News24 (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Gqeberha
13-January-2020	Essor; AMAP; Maliweb; Studio Tamani	0	Protests	Peaceful protest	Protesters (Mali)	6		0	60	Bamako
26-September-2020	VOA	0	Protests	Peaceful protest	Protesters (Angola)	6		0	60	Luanda
09-October-2019	Ethiopia Live Updates	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Jijiga
26-November-2020	Mimi Mefo	0	Riots	Mob violence	Rioters (Cameroon)	5	Civilians (Cameroon)	7	57	Maroua
05-January-2019	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Afgooye
11-May-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tigzirt
29-November-2018	Mosaique FM; Tunisie Numerique	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Tunisia)	3		0	30	El Haouaria
12-August-2019	Actu Burkina; Whatsapp	0	Violence against civilians	Abduction/forced disappearance	JNIM: Group for Support of Islam and Muslims and/or Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Burkina Faso)	7	27	Matiakoali
04-October-2018	Radio Kulmiye	1	Violence against civilians	Attack	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Bosaso
30-January-2020	BPF	11	Violence against civilians	Attack	ADF: Allied Democratic Forces	2	Civilians (Democratic Republic of Congo)	7	27	Mandumbi
03-August-2021	Cabo Ligado	0	Battles	Armed clash	Military Forces of Mozambique (1990-)	1	Islamist Militia (Mozambique)	3	13	Awasse
13-February-2020	URN (Uganda)	0	Protests	Protest with intervention	Protesters (Uganda)	6	Police Forces of Uganda (1986-)	1	16	Kabale
09-February-2021	Mimi Mefo	0	Strategic developments	Looting/property destruction	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Nkambe
08-September-2019	Airwars	1	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Libya)	3	Civilians (Libya)	7	37	Tripoli - Mashru Al Hadba
07-August-2019	7 Sur 7; La Libre Afrique; Actualite; Corbeau News; Twitter; Politico (DRC)	5	Battles	Armed clash	Mayi Mayi Militia	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Kibirizi
17-January-2020	Radio Okapi	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2019-)	1	16	Kananga
30-November-2021	Radio Okapi; Election-Net; Actualite	4	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	ADF: Allied Democratic Forces	2	12	Nyaleke
04-February-2020	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
21-October-2021	Daily Leadership (Nigeria); Sahara Reporters; Daily Trust (Nigeria)	1	Battles	Armed clash	IPOB: Indigenous Peoples of Biafra	2	Police Forces of Nigeria (2015-)	1	12	Umu Elemai
09-December-2018	Algeria Press Service	0	Strategic developments	Disrupted weapons use	Military Forces of Algeria (1999-2019)	1	Unidentified Armed Group (Algeria)	3	13	Ain Defla
19-July-2019	Ethiopia Observer	12	Protests	Excessive force against protesters	Protesters (Ethiopia)	6	Military Forces of Ethiopia (2018-)	1	16	Hawasa
04-June-2020	Achkayen	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Sale
12-May-2020	Undisclosed Source	0	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Islamic State (West Africa) - Greater Sahara Faction	2	22	Ntillit
14-September-2020	Kivu Security Tracker	1	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	Unidentified Armed Group (Democratic Republic of Congo)	3	13	Ntoto
23-February-2020	Undisclosed Source	1	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Gouderi
22-February-2020	Mali Actu; Mali Jet; Facebook	0	Battles	Armed clash	Islamic State (West Africa) - Greater Sahara Faction	2	Police Forces of Mali (2013-2020) Gendarmerie	1	12	Dougabougou
17-October-2018	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Khartoum
13-October-2020	Studio Tamani	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Mali)	3	Civilians (Mali)	7	37	Wol Kadieli
29-October-2021	Sahara Reporters; Daily Post (Nigeria)	1	Violence against civilians	Attack	Aladja Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Aladja
19-November-2020	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	K60
17-March-2021	Al Nabaa	0	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Ruwenzori II
03-November-2021	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bechar
03-December-2019	Le Soir d'Algerie	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Blida
15-February-2018	Goobjoob	0	Violence against civilians	Sexual violence	Unidentified Armed Group (Somalia)	3	Civilians (Somalia)	7	37	Hargeysa
14-December-2018	Twitter	3	Explosions/Remote violence	Remote explosive/landmine/IED	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Al Arish
29-October-2021	Daily Sun (South Africa); News24 (South Africa)	1	Battles	Armed clash	Unidentified Armed Group (South Africa)	3	Police Forces of South Africa (1994-)	1	13	KwaMashu
09-March-2020	Daily Dispatch	0	Riots	Violent demonstration	Rioters (South Africa)	5	Police Forces of South Africa (1994-)	1	15	East London
28-March-2019	Post (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Pietermaritzburg
13-October-2020	Radio Publique Africaine	1	Violence against civilians	Attack	Police Forces of Burundi (2005-) Prison Guards	1	Civilians (Burundi)	7	17	Mwaro
10-September-2021	Ahdath	0	Riots	Violent demonstration	Rioters (Morocco)	5	Military Forces of Morocco (1999-) Auxiliary Forces	1	15	Sebt Gzoula
18-November-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Mogadishu - Heliwa
02-November-2019	Fizi Media TV	0	Battles	Armed clash	Mayi Mayi Militia	3	Ngumino Ethnic Militia (Democratic Republic of Congo)	4	34	Mikenge
25-October-2020	Undisclosed Source	0	Strategic developments	Looting/property destruction	Al Shabaab	2	Civilians (Somalia)	7	27	Gawey
28-September-2021	Studio Tamani; Mali Jet	0	Battles	Armed clash	Unidentified Armed Group (Mali)	3	Military Forces of Mali (2021-)	1	13	Ansongo
08-July-2021	Sun (Nigeria)	1	Violence against civilians	Attack	Kaduna Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Kujama
14-July-2021	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Touggourt
22-March-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Jijel
13-April-2019	Jeunesse Diffa	1	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Niger)	7	27	Biri Boula
02-November-2021	Juba Monitor; Radio Tamazuj	10	Battles	Armed clash	Mor-Chiengwanjang-Lou Sub-Clan Militia (South Sudan)	4	Mor-Chiengwuor-Lou Sub-Clan Militia (South Sudan)	4	44	Dengjok
15-February-2018	Journal du Cameroun	1	Violence against civilians	Attack	Military Forces of Cameroon (1982-)	1	Civilians (Cameroon)	7	17	Buea
24-November-2020	As Sabah	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kasbah
08-October-2020	Al Furqaan	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-) Jubaland Security Force	1	12	Bar-Sanguun
13-July-2021	Nigeria Punch; Inside Arewa (Nigeria); Daily Post (Nigeria)	1	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Tilden Fulani
14-April-2021	Kivu Security Tracker	2	Violence against civilians	Attack	CODECO-URDPC: Cooperative for Development of Congo (Union of Revolutionaries for the Defense of the Congolese People)	3	Civilians (Democratic Republic of Congo)	7	37	Djugu
28-November-2018	Kivu Security Tracker	3	Battles	Armed clash	Nyatura Militia Group (Domi)	4	CNRD: National Council for Renewal and Democracy	3	34	Katsiru
27-September-2021	Actualite	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Bukavu
14-January-2022	RFI	0	Protests	Peaceful protest	Protesters (Mali)	6		0	60	Ansongo
21-January-2020	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Aioun el Atrouss
27-November-2020	Lakome	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Outat Oulad Al Haj
18-April-2021	Daily Trust (Nigeria)	2	Violence against civilians	Attack	Kaduna Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Birnin Gwari
16-October-2020	Radio Kulmiye	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Kenya)	8	28	Dhobley
11-August-2020	Sembe TV	0	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Kourgui
09-April-2020	Whatsapp; Menastream; Radio Omega; Reelle Afrique; PANAPRESS; Netafrique; Burkina24; Wakat Sera; Sahel Security Alerts; Infowakat; AIB (Burkina Faso)	5	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Military Forces of Burkina Faso (2015-)	1	12	Solle
26-September-2021	Le Pays Dogon; Mali Actu; Maliweb; Studio Tamani; Twitter	2	Battles	Armed clash	Katiba Macina	2	Dan Na Ambassagou	4	24	Dimbal-Habbe
02-March-2021	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tigzirt
04-March-2019	Undisclosed Source	1	Violence against civilians	Attack	Military Forces of Somalia (2017-)	1	Civilians (Somalia)	7	17	Mogadishu - Daynile
19-September-2019	Radio Dalsan	0	Battles	Non-state actor overtakes territory	Macaswiley Militia	3	Al Shabaab	2	23	Daarasalaam
09-April-2020	New Arab; FJ Portal	1	Violence against civilians	Attack	Police Forces of Egypt (2014-)	1	Civilians (Egypt)	7	17	Cairo - Al Gamaliya
13-May-2021	URN (Uganda); Independent (Uganda)	0	Riots	Mob violence	Rioters (Uganda)	5	Civilians (Uganda)	7	57	Kakira
20-August-2021	My Joy Online; Adom FM	1	Riots	Mob violence	Rioters (Ghana)	5	Civilians (Ghana)	7	57	Assin Bereku
11-October-2019	Libya24	0	Explosions/Remote violence	Air/drone strike	Military Forces of Libya (2014-) Haftar Faction	1		0	10	Tajoura
05-August-2020	Undisclosed Source	1	Riots	Mob violence	Rioters (Cameroon)	5	Ambazonian Separatists (Cameroon)	2	25	Likoko
05-November-2021	Undisclosed Source; Sahel Security Alerts; MinuteBf; Le Faso; SIG; Facebook; Infowakat	11	Battles	Armed clash	JNIM: Group for Support of Islam and Muslims	2	Military Forces of Burkina Faso (2015-)	1	12	Tankoualou
12-September-2020	Cabo Ligado	0	Violence against civilians	Attack	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Maganja
25-July-2018	Radio Tamazuj	0	Strategic developments	Agreement	Government of South Sudan (2011-)	1	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	12	Juba
05-June-2021	UNHCR	0	Strategic developments	Looting/property destruction	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Solhan
20-May-2020	Cabo Ligado	0	Battles	Government regains territory	Military Forces of Mozambique (1990-)	1	Islamist Militia (Mozambique)	3	13	Cagembe
19-March-2021	La Prunelle; AFP	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2019-)	1	16	Beni
19-January-2018	AFP; Radio Okapi; Reuters	12	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2001-2019)	1	ADF: Allied Democratic Forces	2	12	Beni
21-January-2020	Maravi Post; Malawi Times	0	Protests	Protest with intervention	Protesters (Malawi)	6	Police Forces of Malawi (2014-)	1	16	Mzuzu
14-January-2022	La Prunelle	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Busanza
29-November-2019	BPF	15	Violence against civilians	Attack	ADF: Allied Democratic Forces	2	Civilians (Democratic Republic of Congo)	7	27	Maleki
16-January-2018	Fratmat	1	Violence against civilians	Attack	Unidentified Armed Group (Guinea)	3	Civilians (Saudi Arabia)	7	37	Kankan
30-August-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bejaia
11-September-2020	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Algiers
04-December-2018	Oromiya Media Network	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Addis Ababa
29-January-2020	Jeunesse Tabital Pulaaku	0	Strategic developments	Looting/property destruction	Dan Na Ambassagou	4	Civilians (Mali)	7	47	Berdossou
26-September-2021	Corbeau News	5	Violence against civilians	Attack	Wagner Group	8	Civilians (Central African Republic)	7	78	Bozoum
15-August-2021	Kivu Security Tracker	1	Violence against civilians	Attack	Police Forces of the Democratic Republic of Congo (2019-)	1	Civilians (Democratic Republic of Congo)	7	17	Bukavu - Bagira
13-June-2020	Nigeria Punch	0	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Nigeria)	7	27	Dunga
20-December-2021	Actualite; Politico (DRC); AFP	0	Explosions/Remote violence	Air/drone strike	Military Forces of the Democratic Republic of Congo (2019-)	1	ADF: Allied Democratic Forces	2	12	Kitumba
02-January-2021	Cabo Ligado	0	Strategic developments	Looting/property destruction	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Monjane
25-April-2019	My Joy Online	0	Riots	Mob violence	Rioters (Ghana)	5	Police Forces of Ghana (2017-) Metropolitan City Guards	1	15	Tamale
10-November-2019	Carta de Mocambique	2	Battles	Armed clash	Islamist Militia (Mozambique)	3	Military Forces of Mozambique (1990-)	1	13	Macomia
