NOTES	EVENT_DATE	SOURCE
On 6 Nov, over 120 people were wounded when JeI and ICS activists clashed with police officials across the country, over their demand to release their leaders immediately. Clash coded in Narail, Khulna.	06-November-2012	Daily Star (Bangladesh)
On 18 August 2013, at Dhuria-Chakulia village under Narail Sadar upazila, clashes between two rival groups over establishing supremacy in the area resulted in 30 people being injured.	18-August-2013	Bangladesh Government News
On Dec 17, one person was killed and 25 others were injured in a clash between two rival groups at Mirzapur village in Narail Sadar upazila. The reason for clash is believed to be an old enmity.	17-December-2011	Daily Star (Bangladesh)
A BNP-backed chairman candidate of Erendabari union was shot by a group of unidentified assailants at Dakatier Char in Fulchhari upazila early Friday.	03-June-2016	Financial Express (Bangladesh)
On Jan 10, a Jubo Dal ward leader was killed at the capital's (Dhaka) Motijheel, some unidentified activists stopped him on the way, they fired two shots through his head and neck and fled the scene.	10-January-2011	Bangladesh Government News
Unidentified activists stabbed to death a local level leader of the ruling Awami League in Dhaka city's Motijheel area on Nov 6 evening.	06-November-2013	New Nation (Bangladesh)
On June 4, in the Kamlapur area of Dhaka city (Dhaka, Dhaka), a group of rioters burnt a passenger bus during pre-hartal violence. There were no injuries.	04-June-2011	United News of Bangladesh
On June 4, in the Fakirapul area of Dhaka city (Dhaka, Dhaka), a group of rioters burnt a passenger bus during pre-hartal violence. There were no injuries.	04-June-2011	United News of Bangladesh
On Nov 5, six JSL activists suffered injuries when BNP-JeI activists exploded crude bombs at a rally of the pro-AL labour organisation at Motijheel area, Dhaka city.	05-November-2013	South Asia Terrorism Portal
On 28 Oct, a bomb was hurled at the gate of a private TV channel (Desh TV) and a news office (Bhorer Kagoj) near Mouchak market (Motijheel area, Dhaka city).	28-October-2010	United News of Bangladesh
A JeI leader was killed in a shootout with police forces in Motijheel on 19 January 2015.	19-January-2015	Daily Star (Bangladesh)
On February 6, in Motijheel area of Dhaka city (Dhaka, Dhaka), stock traders rioted and vandalized public property after their stocks fell.	06-February-2011	United News of Bangladesh
On 19 Feb, rioters exploded several hand-made bombs a different locations in Dhaka city including Motijheel, Baitul Mukarram and Fakirerpool areas.	19-February-2015	Financial Express (Bangladesh)
On March 2, in Motijheel Thana of Dhaka city (Dhaka, Dhaka), investors staged a demonstration over falling stock prices.	02-March-2011	United News of Bangladesh
A local Jubo Dal was stabbed by unidentified persons in Natore Sadar Upazila's Duttapara bazaar area, injuring him on Jan 17.	17-January-2014	United News of Bangladesh
On April 4, unidentified gunmen fired upon the car of the Jubo League district president after an arbitration meeting between the Jubo League and Awami League leaders in Natore district town; no one was injured.	04-April-2010	United News of Bangladesh
On May 23, in Natore town (Natore, Rajshahi), members of a rival faction of Jubo League shot and killed a Jubo League member for unknown reasons.	23-May-2011	United News of Bangladesh
On Apr 21, at least 20 people, including five Policemen, were injured as JeI-ICS cadres clashed with Police in Natore town of Natore District (Rajshahi). Four JeI-ICS cadres were arrested from the spot.	21-April-2014	South Asia Terrorism Portal
An armed battle between rival factions of the ruling Awami League-backed Juba League over sharing of money drawn from contract of construction works in Natore on Wednesday left eight people injured.	07-April-2010	Right Vision News
On May 30, about 10 people were injured when two groups of AL workers clashed following an altercation over bagging the tender for road construction projects in Natore Sadar upazila.	30-May-2010	United News of Bangladesh
On 11 Jul, a local AL leader was shot to death by unidentified persons in Rajbari Sadar upazila (Rajbari, Dhaka).	11-July-2014	Daily Star (Bangladesh)
On June 8, a local leader of PBCP was killed in a gunfight with Rapid Action Battalion (RAB) in Chardalandi village, Rajbari.	08-June-2017	South Asia Terrorism Portal
BNP staged protests on 2 November 2017, in every district of the country, against a recent attack on the BNP chairperson Khaleda Zia.	02-November-2017	Financial Express (Bangladesh)
On 30 Jun, an AL activist was attacked and killed by unknown persons at Gopalpur village in Mirpur upazila (Kushtia, Khulna).	30-June-2014	Daily Star (Bangladesh)
A Bangladesh Nationalist Party (BNP) activist was shot dead by unknown assailants in Gopalpur village in Mujibnagar upazila, Meherpur district on 7 Sept 2010.	07-September-2010	Daily Star (Bangladesh)
On Feb 11, A former Chhatra League leader was shot dead and three others were injured as unidentified armed men opened fire on them at Radhapur village in Noakhali Sadar upazila.	11-February-2013	Daily Star (Bangladesh)
On March 11, unidentfiied militants killed a BNP leader in Noakhali Saddar Upazila. Reason for attack is unknown.	11-March-2013	Daily Star (Bangladesh)
On November 5, Jamaat workers brought out a procession at Noakhali, as part of their scheduled countrywide demonstration programmes. Police obstructed the procession which led to a clash, injuring many. The Jamaat activists demanded release of all its activists, including its top nine leaders facing war crimes trial, and restoration of the caretaker government system.	05-November-2012	United News of Bangladesh
On 3 December 2013, a pro-hartal activist drowned in a pond in a police chase during a riot connected to the BNP-led hartal over the schedule of the next general election in Maizdicourt, Noakhali Sadar upazila, Noakhali district.	03-December-2013	United News of Bangladesh
On 29 April, police arrested 18 hartal supporters from different areas in Noakhali, Noakhali in Chittagong, during the hartal hours. Hartal supporters also damaged five pick-up vans, including one police van.	29-April-2012	United News of Bangladesh
On Mar 14, three persons were killed in a clash between the villagers and cadres of Hizb-ut Tawhid over a dispute for construction of a mosque at Korpora village in Noakhali (Chittagong).	14-March-2016	South Asia Terrorism Portal
A Jatiotabadi Chhatra Dal (JCD) faction attacked a rival JCD faction as they staged a procession in town in Noakhali city, Noakhali Sadar on 4 Aug 2010. The attacking group was armed with lethal weapons. 12 people were wounded.	08-April-2010	Daily Star (Bangladesh)
Rioters supporting the BNP-led party alliance shutdown torched a local land office in Naokhali Sadar upazila early Saturday, by throwing a petrol bomb in the area.	07-March-2015	United News of Bangladesh
On March 12, in Noakhali town (Noakhali, Chittagong), hundreds of people staged a protest demanding that a Bangladesh Bank remove a controversial figure from its executive ranks.	12-March-2011	United News of Bangladesh
At least 20 activists of Jatiyatabadi Chhatra Dal (JCD) Sonaimuri upazila unit were injured during intra-party clashes in Noakhali upazila on February 9.	09-February-2011	Bangladesh Government News
A schoolgirl was hacked to death and her father injured in an attack by assailants in Gazipur city early Thursday. The deceased was identified as Akhi Akter Orna, an SSC examinee from local Fasih Uddin High School and daughter of Saiful Islam, a resident of Uttar Salna area in the city. [women targeted: girls]	15-January-2015	Financial Express (Bangladesh)
On Dec 14, a Jessore BNP leader was killed in Gazipur by unidentified people while he was returning to Jessore from the capital.	14-December-2011	United News of Bangladesh
On 13 Nov, a BNP leader was hacked to death by unknown assailants in Chhayabithi area of Gazipur district town (Dhaka).	13-November-2010	Daily Star (Bangladesh)
Arrests: On June 11, police in a drive arrested 34 Jamaat-Shibir men from a restaurant at Shibari intersection in Gazipur city (Dhaka).	11-June-2015	Financial Express (Bangladesh)
On 3 December, a Bangladeshi national was shot dead by the Indian Border Security Force (BSF) at Gazipur border point in Gazipur Sadar upazila in Gazipur, Dhaka.	03-December-2014	Daily Star (Bangladesh)
On Dec 23, the death of a garment worker in a road accident at Shalna in Gazipur, Chittagong, sparked a violent protest from fellow workers, disrupting vehicular movement on the Dhaka-Mymensingh highway for over two hours. 20 buses were vandalised and several passengers were hurt in riots.	23-December-2011	Daily Star (Bangladesh)
On 7 Nov, a 14 year old was burnt to death during an arson attack carried out by rioters in Gazipur district (Dhaka). The attack occurred during an opposition-led nationwide hartal.	07-November-2013	Daily Star (Bangladesh)
On Oct 4, three robbers were injured in an attack by mob while they were taking preparation to commit robbery at Lohakoir in Gazipur Sadar upazila.	04-October-2011	United News of Bangladesh
On Dec 10, JeI-ICS cadres reportedly set fire to a lorry at Bhogra bypass area of Gazipur District on Dhaka-Mymensingh highway killing two people.	10-December-2013	South Asia Terrorism Portal
On April 24, in Moiran Daripara village of Gazipur Upazila (Gazipur, Dhaka), a mob of people attacked and killed a robber.	24-April-2011	United News of Bangladesh
On Dec 26, two alleged robbers died in a mob beating at Uttar Khailkoir village in Gazipur Sadar upazila while they were taking preparation to commit a robbery.	26-December-2011	United News of Bangladesh
Two JMB [Jamaat-ul-Mujahideen Bangladesh] suspects were killed when a Rapid Action Battalion team raided an abandoned house in Vogra of Gazipur late last night.	27-December-2015	Daily Star (Bangladesh)
On Feb 24, hartal supporters vandalised three buses in Gazipur Sardar upazila. Police arrested seven people from the district. The hartal was enforced by 12 Islamic and like-minded parties (JEL and ICS coded) demonstrating the attacks on their Feb 22 demonstrations, and also demanding punishment to 'atheist' bloggers.	24-February-2013	United News of Bangladesh
On Sunday, at least 20 persons were injured as law enforcers charged batons on the students of National University (NU) who blocked the Dhaka-Mymensingh highway in Gazipur protesting a new rule regarding promotion to higher classes.	21-July-2013	New Nation (Bangladesh)
On March 28, during a 36 hour hartal called by a BNP led 18 part alliance a number incidences of violence including vandalism, clashes with police and bursting of crude bombs were reported across the country including the district of Gazipur.	28-March-2013	United News of Bangladesh
At least 30 people were injured in a clash between workers and police at Tongi industrial zone in Gazipur on Friday morning. Several thousand garment workers of Zaber and Zobair Fabrics staged demonstration in front of their factory gate in Pagar area in the morning. The agitated workers later went on rampage and vandalized 10 vehicles parked in front of the factory and set fire to its chemical go down.	18-July-2014	New Nation (Bangladesh)
On November 30, in Gazipur, the eight-hour hartal enforced by several left-leaning parties protesting the fresh power tariff hike was marked by clashes between police and Ganantantril Bam Morcha, Communist Party of Bangladesh, and Socialist Party of Bangladesh.	30-November-2017	Bangladesh Business News
On March 5, during a BNP nationwide hartal which included vandalism, clashed (assumed with police) and arrests, 15 people were injured in Gazipur district.	05-March-2013	United News of Bangladesh
Assumed on 12 Jan 2010, in Gazipur Sadar Upazila (Gazipur, Dhaka), about 5,000 factory workers of Zahintex stopped work, damaged the factory, and put a road blockade along Dhaka-Mymensingh road. The workers were against the decrease in their wages. The police intervened and stopped the road blockade.	12-January-2010	Daily Star (Bangladesh)
On July 27, following the death of a local in a car accident, students at Jirani Bazaar in Sadar Upazila, Gazipur, staged a protest demonstration demanding construction of overhead bridge. The protestors were dispersed after the baton-charge by police forces.	27-July-2010	United News of Bangladesh
On 29 May, workers in Gazipur district started demonstrations in front of their respective factories to press for the implementation of the new pay scale. Law enforcers intervened and confronted with the agitated workers while charging batons, lobbing tear shells and firing rubber bullets to disperse the angry workers.	29-March-2011	New Nation (Bangladesh)
On July 7, in Gazipur town (Gazipur, Dhaka), BNP activists staged a demonstration and vandalized vehicles during the second day of the BNP-led hartal.	07-July-2011	United News of Bangladesh
On 2 June, garment factory workers demonstrated in Barobari area of Gazipur city, Gazipur, Dhaka, demanding a wage hike, among other things.	02-June-2013	United News of Bangladesh
Workers of RK Homes Textile Ltd factory blocked the Kaliakoir-Nabinagar highway at Zirani village in Gazipur Sadar on 8 Sept 2010 demanding arrears and an Eid bonus.	08-September-2010	Daily Star (Bangladesh)
On Feb 3, at least 10 people were injured in a clash between two groups of Awami League supporters over garment jhut (scrap) business at Markun in Gazipur Sadar upazila.	03-February-2010	United News of Bangladesh
On Oct 28, a Jubo Dal leader was stabbed to death and his three companions were injured as a gang of unidentified militants attacked on them at Khanpara village in Dighalia upazila.	28-October-2011	United News of Bangladesh
On Oct 20, unidentified armed men opened fire on the residence of a local Awami League (AL) leader at Bagmara village in Dighalia upazila, leaving three people injured.	20-October-2011	Daily Star (Bangladesh)
On August 1, in Senhati in Digholia Upazila(Khulna, Khulna), 12 unidentified actors sprayed bullets inside of Sarwar Khan Degree College for unknown reasons. There were no injuries.	01-August-2011	United News of Bangladesh
On July 29, in Bijoynagar Upazila (Brahmanbaria, Chittagong), unidentified actors killed a Jubo Dal leader for unknown reasons.	29-July-2011	United News of Bangladesh
An activist of the PCJSS-MNL faction was killed when unidentified persons opened fire on him in the Dighinala upazila of Khagrachhari district on July 2. The reason behind the killing was not clear.	02-July-2013	Daily Star (Bangladesh)
Unidentified group of people attacked and killed a UPDF activist in Khagrachhari's Dighinala upazila on November 6, when he was on his way home. The motive was not clear.	06-November-2012	Daily Star (Bangladesh)
A UPDF member was shot dead and another person injured when an unidentified armed group shot them from close range on March 9, in Babuichhari area of Dighinala upazila in Khagrachhari. The reason was not known.	09-March-2014	United News of Bangladesh
On 21 Feb 2010, in Rangamati and Khagrachhari districts (Chittagong), clashes between Bengali settlers and ethnic minorities of the hills district continued which started in Bagaichhari area of Rangamati and has spilled over to Dighinala area of Khagrachhari. The military were also deployed and reportedly fired gunshots indiscriminately. 2 were reportedly killed (fatalities distributed in Rangamati and Khagrachhari). Dozens were also injured.	21-February-2010	BBC News; AFP
A local leader of Jatiya Party was stabbed to death by some unknown actors at Gouripur in Bhandaria upazila, Pirojpur on Friday (14 Dec).	14-December-2012	New Nation (Bangladesh)
A freedom fighter was killed and five others received bullet injuries in Rayer Mohol area under Harintana Police Station in Khulna on Thursday. Shahadat Hossain Molla, 65, was the Freedom Fighters' Affairs Secretary of Sonadanga thana unit of Awami League. He was taking tea at a tea stall near Hamidnagar Hazi Mohammad Mohsin Government Primary School, when some unidentified actors numbering seven to eight shot at him indiscriminately. Five other people also received bullet injuries during the ambush.	15-June-2017	Bangladesh Government News
A local activist of Jatiyatabadi Chhatra Dal (JCD) was hacked to death by unidentified actors at Daulatpur in Khulna city on Tuesday night.	20-June-2017	United News of Bangladesh
On July 14, in Khulna city (Khulna, Khulna), unidentified actors killed a BRAC (an international development organisation) leader for unknown reasons.	14-July-2011	United News of Bangladesh
A local Awami League activist was found dead near a fishing enclosure at Pabla area in Khulna on Monday.	26-February-2017	Financial Express (Bangladesh)
On Oct 20, a labour leader was killed by a gang of unidentified militants near Shikarimore in Khulna city.	20-October-2011	United News of Bangladesh
On May 4, in Khulna city (Khulna, Khulna), an armed group of unidentified actors killed a Haji Malek College student for unknown reasons.	04-May-2011	United News of Bangladesh
On April 12, in Khulna city (Khulna, Khulna), police used electric shock and other forms of violence against a young boy accused of stealing, leaving the boy severely injured.	12-April-2011	United News of Bangladesh
Arrests: On Dec 18, Some 26 activists of BNP, Jamaat and Chhatra Shibir, including Jamaat city unit Nayeb-e-Ameer Master Shafikul Alam, were arrested in separate drives in the Khulna city.	18-December-2011	United News of Bangladesh
On Nov 23, a mob beat a youth to death suspecting him to be a thief in Khulna city.	23-November-2011	United News of Bangladesh
An alleged terrorist was killed in a 'gunfight' with police at Bagmara in Khulna on Tuesday night.	05-May-2015	United News of Bangladesh
On July 7, in Khulna city (Khulna, Khulna), JCD activists clashed with police during the second day of the BNP-called hartal, leaving twelve activists injured.	07-July-2011	United News of Bangladesh
On November 13, five ICS activists were injured when they clashed with police forces who halted a procession brought out by the ICS in Khulna city. The activists threw brickbats at police who retaliated by lobbing several tear gas shells. Shibir activists protested the arrest of Jamaat-e-Islami's central leader and former MP Mia Golam Parwar, who was held from Gulshan house in capital Dhaka.	13-November-2012	United News of Bangladesh
On July 9, in Khulna city (Khulna, Khulna), BNP and Jamaat activists staged a demonstration and clashed with police during the 36-hour BNP-called hartal. 50 people were injured.	09-July-2011	United News of Bangladesh
On 27 Oct, the first day of the BNP hartal, clashes between police and BNP members, among other acts of vandalism and detonations, were reported from the following areas: Khulna, Chandpur, Lalmonirhat, Kishoreganj, Jhenidah, Feni, Gazipur, Savar, Natore, Bogra, Pirojpur, Satkhira, Laxmipur, Habiganj, Mymensingh, Kushtia, Jamalpur, Chapainawabganj, Bhola, Bagerhat, Narayanganj, Rajshahi, Chittagong, Siraganj, and Netrakona. Some 600 people were arrested and 1500 injured.	27-October-2013	United News of Bangladesh
On Dec 11, a clash between ICS cadres and Police at Sonadanga in Khulna city left at least 15 injured. The clash sparked when Police resisted the cadres who had blocked a road with logs.	11-December-2013	South Asia Terrorism Portal
On 2 January, activists of BCL and Jubo League in KUET aided by police attacked general students in Khulna, Khulna, as they protested against corruption over the supply of low quality food at a festival at Amar Ekushey Hall. 25 people were injured in the attack.	02-January-2012	United News of Bangladesh
On Feb 3, unidentified assailants hurled bombs and killed a leader of PBCP at Tarun Sangha Club, Bejerdanga in Khulna district.	03-February-2017	South Asia Terrorism Portal
On February 9, in Khulna city (Khulna, Khulna), students staged a demonstration and vandalized property, condemning the accidental death of a fellow student.	09-February-2011	United News of Bangladesh
On Dec 27, the death of a Khulna University student in a road crash triggered angry protest by KU students in KU campus on Khulna-Satkhira. Students damaged 10 vehicles during their protests.	27-December-2011	United News of Bangladesh
On April 1, rioters from BNP, ICS and JeI set a police van on fire and vandalised a number of vehicles and buses in Khulna city. The rioters were pro-hartal activists demanding the release of their leaders from police custody and also against mass killings.	01-April-2013	United News of Bangladesh
On 13 April, ICS and JeI enforced the 8 hour hartal in Khulna city, Khulna vandalising multiple vehicles and brining out several processions. 5-6 crude bombs also went off.	13-April-2013	United News of Bangladesh
48-hour hartal in Dhaka and Khulna divisions (in addition to the countrywide blockage). The hartal began on Wednesday (21/01) morning and it will end at 6:00 am today (Friday 23/01). The 20-party alliance called the shutdown protesting the killings, abduction and arrest of its leaders and workers. Jatiyatabadi Chhatra Dal (JCD), the student wing of BNP, also called the hartal on the same demands.	23-January-2015	New Nation (Bangladesh)
On Nov 28, A BNP procession came under attack by Jubo League of the ruling party AL that left scores of activists wounded at Shantidhma in Khulna city.	28-November-2010	United News of Bangladesh
Bangladesh Chhatra League (BCL) rival groups clashed at the Govt Sundarban College in Khulna city on 31 July during a cultural function leaving at least five activists wounded.	31-July-2011	Financial Express (Bangladesh)
On Oct 23, two groups of Bangladesh Chhatra League (BCL) attacked each other over a previous enmity on the campus ground of Sundarban Ideal College, Khulna city.	23-October-2011	United News of Bangladesh
A local BNP leader was hacked to death by two high school students at village Pukuria under Kaliganj upazila in Jhenaidah on Saturday night.	03-April-2010	Right Vision News
On 4 March, a youth was found dead, killed by unidentified assailants in a septic tank at Barat village in Kaliganj upazila in Jhenaidah, Khulna.	04-March-2012	United News of Bangladesh
An Awami League leader was killed and 15 others injured when BCL activists attacked an Awami League meeting Kaliganj on 7 January 2015.	07-January-2015	Daily Star (Bangladesh)
On Tuesday, thousands of protesters from Bangladesh's largest Islamic party, Jamaat-e-Islami, rampaged with sticks and machetes, as well as throwing homemade bombs in Satkhira district. Jamaat supporters attacked a police officer as officers tried to clear a main road blocked by fallen trees in the town of Kaliganj. Police fired on the rioters, killing two.	16-July-2013	National Herald Tribune
Two unidentified assailants were killed in a lynch-mob attack at Chingrakhali in Kaliganj upazila of Satkhira district on Monday [24 August], when the assailants launched an attack on the houses of landless people in Chingrakhali village. The attackers also blasted 40 bombs in the area, leaving 10 people injured. [Geo-precision 2 as coordinates are for Kaliganj upazila.]	24-August-2015	Financial Express (Bangladesh)
On December 4, in Taltia town in Kaliganj Upazila (Jhenaidah, Khulna), Jubo League activists blocked roads and vandalized vehicles after a bus hit a lawmaker's car.	04-December-2010	Daily Star (Bangladesh)
On Aug 4, a UP Chairman, two UP members and eight others were injured in an attack by militants at UP office in Atghoria sub-District of Pabna District.	04-August-2012	South Asia Terrorism Portal
On April 18, a member of the PBCP-J faction was killed by a group of rival PBCP-ML(LP) faction members in the Nagarchachkia village of Atgharia in Pabna.	18-April-2010	United News of Bangladesh
At least 10 people were injured when two factions of the AL clashed with each other over the formation of a new local unit, in Pabna district's Atgharia upazila on September 16.	16-September-2012	Daily Star (Bangladesh)
On Dec 2, a Jubo Dal activist was stabbed to death by unidentified masked armed men in Chok Sutrupur area of town in Bogra, Rajshahi division. Reason for attack is unknown.	02-December-2013	Daily Star (Bangladesh)
On Aug 14, a person associated with AL, was shot dead at Maltinagar in Bogra by rivals in the area.	14-August-2010	United News of Bangladesh
On Jan 21, unidentified militants attacked and killed an activist of Jubo league in Bogra town (Bogra, Rajshahi).	21-January-2014	South Asia Terrorism Portal
A local leader of Jubo League, the student wing of the ruling Awami League, was chopped to death and another one was injured in Bogra town on Thursday night.	24-July-2014	Financial Express (Bangladesh)
A Jubo Dal activist was stabbed to death by a rival group at Khandar area, Bogra city on 12 Aug 2010. The victim's companions later attacked the opponent group's property.	12-August-2010	Daily Star (Bangladesh)
On 26 May, two Jubo League supporters were attacked and killed by supporters of Swechchashebak League armed with sharp weapons during a disagreement, possibly part of a long standing constroversy over controlling the area.	26-May-2013	United News of Bangladesh
On Feb 14, a Bogra court was vandalised by leaders and activists of pro-BNP organisations after their six members were denied bail in an explosives case.	14-February-2013	Daily Star (Bangladesh)
Unidentified persons hurled a crude bomb at the residence of a Jatiya Party Member of Parliament in Bogra district town on December 19. It was not clear if anyone was home at the time.	19-December-2014	United News of Bangladesh
On Feb 5, two people were killed and two injured when unidentified men blasted petrol and crude bombs at a truck at Belail in Bogra town (Bogra, Rajshahi).	05-February-2015	South Asia Terrorism Portal
On 6 Nov, over 120 people were wounded when JeI and ICS activists clashed with police officials across the country, over their demand to release their leaders immediately. Clash coded in Bogra city, Rajshahi.	06-November-2012	Daily Star (Bangladesh)
On 1 March, at least 20 persons, including two policemen, were injured in a clash at Sherpur upazila of Bogra in Rajshahi, following a death in a road accident on Dhaka-Dinajpur highway. A group of agitated local people blocked the highway and damaged vehicles when the news of the death spread.	01-March-2012	Daily Star (Bangladesh)
On Februrary 28, the Jamat-e-Islami held a day long hartal across Bangladesh over the sentencing of Delwar Hossain Sayedee by the International Crimes Tribunal. Clashes and arrests were reported from Bogra district.	28-February-2013	United News of Bangladesh
On 14 Nov, pro-hartal rioters blocked the railway with burning tyres at Chelopara in Bogra district town (Rajshahi) and were dispersed by police. Rioters took to the streets during a BNP led hartal across the country in response to the eviction of BNP chairperson and former prime minister Khaleda Zia from her residence in Dhaka city.	14-November-2010	Daily Star (Bangladesh)
On Feb 24, police arrested eight people when they were picketing in support of the hartal in Bogra. The hartal was enforced by 12 Islamic and like-minded parties (JEL and ICS coded) protesting the attacks on their Feb 22 demonstrations, and also demanding punishment to 'atheist' bloggers.	24-February-2013	United News of Bangladesh
On 26 November 2013, a Jubo Dal leader was killed and 20 people injured in a clash between rioting Jubo Dal and the police in Banani area of Bogra town, Bogra Sadar upazila, Bogra district.	26-November-2013	United News of Bangladesh
On June 5, in Bogra city (Bogra, Rajshahi), BNP and Jamaat activists took out a protest during the BNP-called hartal. Police arrested a few activists.	05-June-2011	United News of Bangladesh
On Jan 14, activists of JeI-ICS enforced hartal in the Bogra town of Bogra District against the arrests of their leaders on January 13 from Zero Point area of Khulna city in Khulna District by Police and demanded their release. Activists vandalized six vehicles during the riot.	14-January-2013	South Asia Terrorism Portal
In Bogra, a bus was torched at Banani in the district town on Saturday night.	28-February-2015	United News of Bangladesh
On 10 April, on the third day of hartal, JCD and Islami Chhatra Shibir activists exploded seven cocktails from a procession near the Charmatha intersection and on Dohail Road in Bogra town.	10-April-2013	New Nation (Bangladesh)
On 1 Jan, a 36-hour hartal, enforced by local unit of the 18-party BNP opposition alliance protesting the 'confinement' of BNP chairperson Khaleda Zia, is progressing peacefully in Bogra district alongside the non-stop blockade programme.	01-January-2014	Financial Express (Bangladesh)
The son of Gobindaganj Awami League was murdered my unidentified assailants on Thursday [24 September]. The police found his body in Gaibandha of Gobindaganj Upazila on Friday. [The motive behind the killing was not known.]	24-September-2015	Financial Express (Bangladesh)
On Feb 6, four people were killed and 30 others were injured in a petrol bomb attack on a passenger bus in Gaibandha (Rangpur) during BNP led countrywide agitations.	06-February-2015	South Asia Terrorism Portal
On Dec 26, in Gaibandha, BNP organized a rally as part of central programme to protest the 'government repression, arrest and harassment of political opponents'. BNP activists pelted stones at police while police fired rubber bullets at activists resulting in injuries.	26-December-2011	United News of Bangladesh
On Jan 24, clashes erupted when Police intercepted a procession brought out by JeI-ICS cadres at Station Bazar Road, Gaibandha (Rangpur) demanding immediate release of their detained leaders. At least 14 JeI-ICS cadres and four Policemen sustained injuries.	24-January-2013	South Asia Terrorism Portal
On June 23, in Gaibandha town (Gaibandha, Rangpur), BNP and Jubo Dal activists clashed with police during a demonstration against the imprisonment of BNP chairperson Begum Khaleda Zia's younger son. 20 activists were injured.	23-June-2011	United News of Bangladesh
During the countrywide blockade, enforced by the BNP [Bangladesh Nationalist Party]-led 18-Party Alliance, on Sunday [12 January], in Gaibandha, Jamaat-Shibir activists brought out a procession at the station road area around 12 noon, in protest of the killing of one of their activists on January 7. When the procession reached the Shaheed Minar area, the police charged batons to disperse the procession. Moniruzzaman (22), a Shibir activist, was picked up from the spot.	12-January-2014	Independent (Bangladesh)
In Gaibandha, a bus was torched in the district town around 8:00am on 1/02.	01-February-2015	New Nation (Bangladesh)
Transport workers barricaded the Gaibandha-Palashbari road near Gaibandha city on 26 Sept 2010 following the arrest of three of their colleagues.	26-September-2010	Daily Star (Bangladesh)
On 8 February, scores of people including women and children brought out a procession protesting an evition notice to legal household owners. They later held a meeting at Gaibandha Press Club in Gaibandha, Rangpur.	08-February-2012	Daily Star (Bangladesh)
On April 2, hundreds of people including women brought out a procession in the district town in Gaibandha, demanding arrest and punishment of the killers of Rana Mollah.	02-April-2013	Daily Star (Bangladesh)
On Oct 16, a Jubo League leader was hacked to death by some unidentified assailants in the district town, Rangpur. The reason of attack is unknown.	16-October-2011	United News of Bangladesh
On 16 August 2013, in the Dhap Shimulbag area of Rangpur city, a group of unidentified armed people attacked and killed a JCD leader with sharp weapons	16-August-2013	Bangladesh Government News
A local leader of Jatiyatabadi Chhatra Dal (JCD) was stabbed to death by unidentified assailants in Rangpur city on Aug 15.	15-August-2013	New Nation (Bangladesh)
A local Jubo league leader was killed using sharp weapons by unidentified persons when they attacked him on November 11 in Mahiganj Satmatha area Rangpur city. The motive behind the murder was not known.	11-November-2014	United News of Bangladesh
On Februrary 28, the Jamat-e-Islami held a day long hartal across Bangladesh over the sentencing of Delwar Hossain Sayedee by the International Crimes Tribunal. Violence was reported from Rangpur city where six people died.	28-February-2013	United News of Bangladesh
On March 18, during a hartal enforced by the BNP-led 18-party alliance. A clash between the BNP, Awami League and the police left 15 people injured in Rangpur.	18-March-2013	United News of Bangladesh
On June 5, in Rangpur city (Rangpur, Rangpur), BNP and Jamaat activists vandalized property and clashed with police during the BNP-called hartal. 4 people were injured and police arrested 5 BNP and Jamaat activists.	05-June-2011	United News of Bangladesh
On 15 Nov, at least 40 people - including eight policemen - were injured during clashes between police and locals at Paglapir village (Rangpur, Rangpur). The clashes erupted after police barred the holding of a circus in the village that lacked permission from the local administration.	15-November-2010	Daily Star (Bangladesh)
On April 4, in Rangpur town (Rangpur, Rangpur), police used baton charge to disperse a demonstration of hartal supporters during the country-wide hartal, leaving 10 students injured.	04-April-2011	United News of Bangladesh
On Dec 1, a protest was staged at Paira Chattar premises in Rangpur District demanding a speedy trial for war crimes and execution of verdicts.	01-December-2014	South Asia Terrorism Portal
On 29 Oct, protesting against the death penalty of party chief Motiur Rahman Nizami, in Rangpur, Jamaat-Shibir men brought out a procession protesting the verdict but police foiled it in the city's Paita Chattar area. At least 23 people were arrested after the procession.	29-October-2014	New Nation (Bangladesh)
Leaders of Bangladesh Chhatra League (BCL) strongly protested the terrorist attack on general secretary of Begum Rokeya University unit of BCL Mahmud Hassan, on Thursday in Rangpur. Mahmud Hassan was stabbed by criminals on Tuesday.	19-March-2015	Bangladesh Government News
Rangpur Divisional Photo Journalists Association (RDPJA) organised a human chain on Monday demanding arrests of the activists who attacked staff reporter of the Daily Jugantor Mahbub Rahman Habu in Rangpur city.	04-October-2010	Bangladesh Government News
Leaders of Bangladesh Chhatra League (BCL) here have strongly protested the blockade, hartal, anarchy, militancy, destructions, killings of innocent people by hurling petrol bombs of the BNP-Jamaat-led 20-party alliance.They were addressing a huge rally organised by Rangpur Government College unit of BCL after bringing out a protest procession from the college campus in the streets at Katchari Bazaar zero point in the city on Monday afternoon.	09-February-2015	Bangladesh Government News
BNP activists attacked leaders of a rival BNP district unit at their party office in Rangpur city on 2 Oct 2010. At least five people were wounded.	02-October-2010	Daily Star (Bangladesh)
On Dec 23, a man was killed in a clash between rivals in Khotkhotia area of Rangpur city over a longstanding land dispute.	23-December-2013	Financial Express (Bangladesh)
On Mar 5, in Rangpur District, at least 20 people, including two cameramen, were injured in a clash between supporters of AL and BNP at Rangpur city market.	05-March-2013	South Asia Terrorism Portal
